ImagePath,BinaryType
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026921.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033776.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031756.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029915.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031465.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028333.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025618.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028130.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030916.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030651.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032240.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025105.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029941.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029082.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026389.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025731.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029597.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033566.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032332.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033802.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031980.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034098.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034171.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032922.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029598.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031030.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024981.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030485.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027905.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026796.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031643.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032801.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025143.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032382.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030769.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034072.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030756.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025562.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034034.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029265.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026014.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034272.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032521.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028853.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028632.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031714.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027849.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024601.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030593.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032984.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024699.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029758.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033807.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029016.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030948.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029420.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025778.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026154.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033843.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024912.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024345.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033008.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024916.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026457.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029842.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030673.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025814.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032286.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024594.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027163.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026972.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031290.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026379.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024772.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032623.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027413.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032297.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027929.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033897.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025187.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024547.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033023.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033178.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024824.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032695.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033762.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029133.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032546.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025250.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029391.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028775.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032536.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032392.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033373.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028706.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028003.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028905.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030209.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029558.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030638.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026293.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025825.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024595.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033779.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026330.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028822.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028364.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030679.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033963.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027665.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027710.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029124.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032095.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029579.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032846.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027234.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033758.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025397.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028959.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026133.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026992.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028294.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029289.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029795.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028413.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027295.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030692.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034022.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030288.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026092.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030348.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030803.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032134.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026558.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029784.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032663.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024736.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024700.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029872.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032295.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027232.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025446.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027674.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032185.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034121.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027006.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028715.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033629.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025861.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027085.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029060.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031293.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033587.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031628.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024969.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027783.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031203.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027001.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034181.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029260.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029336.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034095.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031737.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029963.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026703.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032547.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030977.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025485.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028286.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024775.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030775.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029709.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027987.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034213.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027310.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030082.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025529.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030863.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032908.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029765.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033705.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033456.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028325.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033197.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031160.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032625.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031646.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032601.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031857.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026613.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033569.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028520.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033432.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034236.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025705.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025669.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033139.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033153.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027353.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033574.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024623.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027345.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025118.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027107.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024364.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027223.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027757.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033913.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027557.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024789.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034179.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029750.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029086.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026838.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024730.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025433.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032149.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028136.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026217.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029910.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029387.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031608.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026278.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025533.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026687.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025137.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030095.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026785.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029790.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033773.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029759.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034076.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029268.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029256.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029350.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033441.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025512.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031586.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034019.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028788.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029088.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029674.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030490.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026560.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032299.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029002.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032720.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031241.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033847.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024399.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032562.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029149.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031746.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025233.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032746.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031416.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028157.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025225.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032918.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027194.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031126.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026705.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032894.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032453.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031788.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030489.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032493.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030027.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029445.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025621.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033989.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033038.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030459.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024959.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031732.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032198.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034271.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031987.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028744.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029172.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028768.jpg,0
